access_type,cpe,metric,generated_value,reference_value,absolute_delta,relative_delta,tolerance,status
LTE/EPC,CPE1,tx_packets,10987.0,10987.0,0.0,0.0,0.0,CONSISTENT
LTE/EPC,CPE1,rx_packets,6233.0,6233.0,0.0,0.0,0.0,CONSISTENT
LTE/EPC,CPE1,flowmonitor_lost_packets,0.0,0.0,0.0,0.0,0.0,CONSISTENT
LTE/EPC,CPE1,packet_loss_ratio,0.0,0.0,0.0,0.0,1e-12,CONSISTENT
LTE/EPC,CPE1,throughput_mbps,5.828547555555556,5.828547555555556,0.0,0.0,0.058285475555555556,CONSISTENT
LTE/EPC,CPE1,mean_delay_ms,18.140702711374942,18.140702711374942,0.0,0.0,0.18140702711374943,CONSISTENT
LTE/EPC,CPE1,mean_jitter_ms,1.7421213093709886,1.7421213093709886,0.0,0.0,0.01742121309370989,CONSISTENT
LTE/EPC,CPE2,tx_packets,10987.0,10987.0,0.0,0.0,0.0,CONSISTENT
LTE/EPC,CPE2,rx_packets,6231.0,6231.0,0.0,0.0,0.0,CONSISTENT
LTE/EPC,CPE2,flowmonitor_lost_packets,0.0,0.0,0.0,0.0,0.0,CONSISTENT
LTE/EPC,CPE2,packet_loss_ratio,0.0,0.0,0.0,0.0,1e-12,CONSISTENT
LTE/EPC,CPE2,throughput_mbps,5.827972438319626,5.827972438319626,0.0,0.0,0.05827972438319626,CONSISTENT
LTE/EPC,CPE2,mean_delay_ms,18.151982025357086,18.151982025357086,0.0,0.0,0.18151982025357086,CONSISTENT
LTE/EPC,CPE2,mean_jitter_ms,1.7421990369181384,1.7421990369181384,0.0,0.0,0.017421990369181385,CONSISTENT
LTE/EPC,CPE3,tx_packets,10987.0,10987.0,0.0,0.0,0.0,CONSISTENT
LTE/EPC,CPE3,rx_packets,6231.0,6231.0,0.0,0.0,0.0,CONSISTENT
LTE/EPC,CPE3,flowmonitor_lost_packets,0.0,0.0,0.0,0.0,0.0,CONSISTENT
LTE/EPC,CPE3,packet_loss_ratio,0.0,0.0,0.0,0.0,1e-12,CONSISTENT
LTE/EPC,CPE3,throughput_mbps,5.8273248138682066,5.8273248138682066,0.0,0.0,0.058273248138682066,CONSISTENT
LTE/EPC,CPE3,mean_delay_ms,18.161932274113305,18.161932274113305,0.0,0.0,0.18161932274113304,CONSISTENT
LTE/EPC,CPE3,mean_jitter_ms,1.7420545746388445,1.7420545746388445,0.0,0.0,0.017420545746388447,CONSISTENT
LiFi-surrogate,CPE1,tx_packets,10987.0,10987.0,0.0,0.0,0.0,CONSISTENT
LiFi-surrogate,CPE1,rx_packets,10984.0,10984.0,0.0,0.0,0.0,CONSISTENT
LiFi-surrogate,CPE1,flowmonitor_lost_packets,0.0,0.0,0.0,0.0,0.0,CONSISTENT
LiFi-surrogate,CPE1,packet_loss_ratio,0.0,0.0,0.0,0.0,1e-12,CONSISTENT
LiFi-surrogate,CPE1,throughput_mbps,10.271979483008254,10.271979483008254,0.0,0.0,0.10271979483008253,CONSISTENT
LiFi-surrogate,CPE1,mean_delay_ms,2.0943918426802624,2.0943918426802624,0.0,0.0,0.020943918426802623,CONSISTENT
LiFi-surrogate,CPE1,mean_jitter_ms,0.00018321587908585996,0.00018321587908585996,0.0,0.0,1.8321587908585996e-06,CONSISTENT
LiFi-surrogate,CPE2,tx_packets,10987.0,10987.0,0.0,0.0,0.0,CONSISTENT
LiFi-surrogate,CPE2,rx_packets,10984.0,10984.0,0.0,0.0,0.0,CONSISTENT
LiFi-surrogate,CPE2,flowmonitor_lost_packets,0.0,0.0,0.0,0.0,0.0,CONSISTENT
LiFi-surrogate,CPE2,packet_loss_ratio,0.0,0.0,0.0,0.0,1e-12,CONSISTENT
LiFi-surrogate,CPE2,throughput_mbps,10.271888170943779,10.271888170943779,0.0,0.0,0.10271888170943778,CONSISTENT
LiFi-surrogate,CPE2,mean_delay_ms,2.180580844865259,2.180580844865259,0.0,0.0,0.02180580844865259,CONSISTENT
LiFi-surrogate,CPE2,mean_jitter_ms,8.229809705909132e-06,8.229809705909132e-06,0.0,0.0,1e-06,CONSISTENT
LiFi-surrogate,CPE3,tx_packets,10987.0,10987.0,0.0,0.0,0.0,CONSISTENT
LiFi-surrogate,CPE3,rx_packets,10980.0,10980.0,0.0,0.0,0.0,CONSISTENT
LiFi-surrogate,CPE3,flowmonitor_lost_packets,0.0,0.0,0.0,0.0,0.0,CONSISTENT
