flow_id,tx_packets,rx_packets,lost_packets,throughput_mbps,mean_delay_ms,mean_jitter_ms
1,3,3,0,9864.66,0.000266,0.000133
2,3,3,0,9864.66,0.000133,0
3,3,3,0,9125,0.000118,0
4,3,3,0,9125,0.000118,0
5,21973,6231,0,5.82732,18.5834,1.85495
6,21973,6231,0,5.82797,18.5898,1.85403
7,21973,6233,0,5.82855,18.5962,1.85411
8,21973,16634,1909,15.575,782.336,0.692915
9,21973,16621,1909,15.5532,788.708,0.527535
10,21973,16661,1909,15.5808,781.33,0.703893
11,21973,21951,0,20.5271,2.0951,0.000370149
12,21973,21968,0,20.5428,2.18054,1.70687e-05
13,21973,21950,0,20.5258,2.26826,0.000378654
