flow_id,tx_packets,rx_packets,lost_packets,throughput_mbps,mean_delay_ms,mean_jitter_ms
1,3,3,0,9864.66,0.000266,0.000133
2,3,3,0,9864.66,0.000133,0
3,3,3,0,9125,0.000118,0
4,3,3,0,9125,0.000118,0
5,2198,2196,0,2.05419,6.49656,0.205194
6,2198,2196,0,2.05396,7.51249,0.173303
7,2198,2197,0,2.05444,5.52828,0.173268
8,2198,2197,0,2.05512,2.20182,0.00736663
9,2198,2197,0,2.05504,2.54984,0.0529602
10,2198,2197,0,2.05498,2.87368,0.0707885
11,2198,2197,0,2.05513,2.18334,0.00274249
12,2198,2197,0,2.05509,2.35262,8.52404e-05
13,2198,2197,0,2.05505,2.52658,0.000920993
