flow_id,tx_packets,rx_packets,lost_packets,throughput_mbps,mean_delay_ms,mean_jitter_ms
1,3,3,0,9864.66,0.000266,0.000133
2,3,3,0,9864.66,0.000133,0
3,3,3,0,9125,0.000118,0
4,3,3,0,9125,0.000118,0
5,10987,6233,0,5.82855,18.1406,1.74212
6,10987,6231,0,5.82797,18.152,1.74219
7,10987,6231,0,5.82732,18.162,1.74206
8,10987,10974,0,10.2622,2.78485,0.153328
9,10987,10984,0,10.2713,2.85911,0.577701
10,10987,10976,0,10.2645,2.86754,0.638077
11,10987,10984,0,10.272,2.09439,0.000183216
12,10987,10984,0,10.2719,2.18058,8.22981e-06
13,10987,10980,0,10.268,2.26831,0.000448808
